id,jira_id,priority,module,title,steps,expected,tags
TC-00014,VWO-1014,Medium,Payment & Checkout,Verify that a user can apply a valid discount coupon at checkout,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to apply a valid discount coupon at checkout.
3. Validate response time and payload.
4. Clean up test data.",The system should match the documented API contract exactly.,automation-candidate;mobile
TC-00015,VWO-1015,Medium,Regression Suite,Verify that a user can verify file upload after the storage backend migration,"1. Navigate to the Regression Suite section.
2. Verify file upload after the storage backend migration.
3. Observe the system response.
4. Verify the result against the expected outcome.","The system should reject the request with a clear, actionable error message.",automation-candidate;critical-path;negative;performance
TC-00016,VWO-1016,Medium,Payment & Checkout,Verify that a user can process a refund for a cancelled order,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to process a refund for a cancelled order.
3. Validate response time and payload.
4. Clean up test data.",The system should complete the action successfully and return a confirmation.,api;automation-candidate;critical-path;data-driven
TC-00017,VWO-1017,Low,Rate Limiting,Verify that a user can verify rate limit resets after the configured window,"1. Log in as a user with the required role.
2. Attempt to verify rate limit resets after the configured window.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should recover gracefully and retry according to policy.,api;automation-candidate;mobile;performance
TC-00018,VWO-1018,Low,User Profile,Verify that a user can verify GDPR data-export request returns complete profile,"1. Navigate to the User Profile section.
2. Verify GDPR data-export request returns complete profile.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should match the documented API contract exactly.,data-driven;regression;smoke
TC-00019,VWO-1019,High,Accessibility,Verify that a user can verify all images have descriptive alt text,"1. Set up test data required to verify all images have descriptive alt text.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should match the documented API contract exactly.,api;positive
TC-00020,VWO-1020,Low,Session Management,Verify that a user can verify concurrent sessions on two devices are both valid,"1. Set up test data required to verify concurrent sessions on two devices are both valid.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should return the correct HTTP status code and response payload.,api;critical-path;data-driven;security
TC-00021,VWO-1021,High,Rate Limiting,Verify that a user can verify distributed rate limiting is consistent across nodes,"1. Set up test data required to verify distributed rate limiting is consistent across nodes.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should recover gracefully and retry according to policy.,data-driven;mobile;positive;security
TC-00022,VWO-1022,Low,Accessibility,Verify that a user can verify modal dialogs trap focus correctly,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify modal dialogs trap focus correctly.
3. Validate response time and payload.
4. Clean up test data.","The system should reject the request with a clear, actionable error message.",accessibility;regression
TC-00023,VWO-1023,Medium,Mobile App,Verify that a user can verify booking flow works offline and syncs on reconnect,"1. Set up test data required to verify booking flow works offline and syncs on reconnect.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should match the documented API contract exactly.,regression;smoke
TC-00024,VWO-1024,Critical,Booking CRUD,Verify that a user can delete a booking using a valid booking ID,"1. Navigate to the Booking CRUD section.
2. Delete a booking using a valid booking ID.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should respond within the defined SLA and not degrade other requests.,accessibility;security
TC-00025,VWO-1025,Medium,Session Management,Verify that a user can verify remember-me extends session lifetime correctly,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify remember-me extends session lifetime correctly.
3. Validate response time and payload.
4. Clean up test data.",The system should log the event and notify the relevant stakeholders.,manual-only;regression;ui
TC-00026,VWO-1026,High,Payment & Checkout,Verify that a user can verify tax calculation for an international order,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify tax calculation for an international order.
3. Validate response time and payload.
4. Clean up test data.",The system should display a user-friendly message without leaking internals.,flaky-history;manual-only;negative;regression
TC-00027,VWO-1027,High,Payment & Checkout,Verify that a user can complete checkout with a valid credit card,"1. Log in as a user with the required role.
2. Attempt to complete checkout with a valid credit card.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.","The system should reject the request with a clear, actionable error message.",mobile;ui
TC-00028,VWO-1028,High,Data Validation,Verify that a user can verify Unicode input is stored and retrieved without corruption,"1. Set up test data required to verify Unicode input is stored and retrieved without corruption.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should preserve data integrity and not leave partial state.,accessibility;manual-only;regression
TC-00029,VWO-1029,Critical,File Upload,Verify that a user can verify concurrent uploads to the same folder don't collide,"1. Navigate to the File Upload section.
2. Verify concurrent uploads to the same folder don't collide.
3. Observe the system response.
4. Verify the result against the expected outcome.","The system should reject the request with a clear, actionable error message.",mobile;performance
TC-00030,VWO-1030,High,Session Management,Verify that a user can verify session data is not leaked across user accounts,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify session data is not leaked across user accounts.
3. Validate response time and payload.
4. Clean up test data.",The system should complete the action successfully and return a confirmation.,automation-candidate;smoke
TC-00031,VWO-1031,Low,Localization,Verify that a user can verify translated error messages match the source meaning,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify translated error messages match the source meaning.
3. Validate response time and payload.
4. Clean up test data.",The system should preserve data integrity and not leave partial state.,api;data-driven;ui
TC-00032,VWO-1032,Low,Security,Verify that a user can verify sensitive fields are excluded from API responses,"1. Navigate to the Security section.
2. Verify sensitive fields are excluded from API responses.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should respond within the defined SLA and not degrade other requests.,edge-case;regression
TC-00033,VWO-1033,Low,Session Management,Verify that a user can verify idle timeout warning appears before forced logout,"1. Set up test data required to verify idle timeout warning appears before forced logout.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should complete the action successfully and return a confirmation.,api;data-driven;manual-only;regression
TC-00034,VWO-1034,Medium,Regression Suite,Verify that a user can verify checkout total calculation after the tax engine migration,"1. Set up test data required to verify checkout total calculation after the tax engine migration.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should block the unauthorized action and record an audit entry.,accessibility;edge-case
TC-00035,VWO-1035,Medium,Regression Suite,Verify that a user can verify booking creation still works after the auth service upgrade,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify booking creation still works after the auth service upgrade.
3. Validate response time and payload.
4. Clean up test data.",The system should match the documented API contract exactly.,flaky-history;negative;security;ui
TC-00036,VWO-1036,High,Mobile App,Verify that a user can verify biometric login works on supported devices,"1. Set up test data required to verify biometric login works on supported devices.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should preserve data integrity and not leave partial state.,automation-candidate;flaky-history;negative
TC-00037,VWO-1037,Medium,Search & Filters,Verify that a user can search test cases by keyword in the title,"1. Navigate to the Search & Filters section.
2. Search test cases by keyword in the title.
3. Observe the system response.
4. Verify the result against the expected outcome.","The system should reject the request with a clear, actionable error message.",api;critical-path;mobile;security
TC-00038,VWO-1038,Low,Accessibility,Verify that a user can verify color contrast meets WCAG AA on the checkout page,"1. Log in as a user with the required role.
2. Attempt to verify color contrast meets WCAG AA on the checkout page.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should preserve data integrity and not leave partial state.,flaky-history;manual-only
TC-00039,VWO-1039,Medium,Data Validation,Verify that a user can verify numeric fields reject non-numeric input,"1. Navigate to the Data Validation section.
2. Verify numeric fields reject non-numeric input.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should recover gracefully and retry according to policy.,api;flaky-history;ui
TC-00040,VWO-1040,Low,Performance,Verify that a user can measure p95 latency for checkout under peak load,"1. Set up test data required to measure p95 latency for checkout under peak load.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should preserve data integrity and not leave partial state.,mobile;performance;positive
TC-00041,VWO-1041,Medium,Admin Dashboard,Verify that a user can revoke a user's admin privileges,"1. Log in as a user with the required role.
2. Attempt to revoke a user's admin privileges.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should complete the action successfully and return a confirmation.,data-driven;manual-only
TC-00042,VWO-1042,Blocker,Performance,Verify that a user can measure response time for the search endpoint under 100 RPS,"1. Set up test data required to measure response time for the search endpoint under 100 RPS.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should preserve data integrity and not leave partial state.,critical-path;flaky-history
TC-00043,VWO-1043,Blocker,Reporting & Analytics,Verify that a user can verify cohort retention report groups users correctly,"1. Navigate to the Reporting & Analytics section.
2. Verify cohort retention report groups users correctly.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should return the correct HTTP status code and response payload.,edge-case;manual-only;performance;regression
TC-00044,VWO-1044,High,Data Validation,Verify that a user can verify date field rejects invalid calendar dates,"1. Navigate to the Data Validation section.
2. Verify date field rejects invalid calendar dates.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should preserve data integrity and not leave partial state.,flaky-history;performance;regression
TC-00045,VWO-1045,Medium,Admin Dashboard,Verify that a user can verify real-time booking count updates on the dashboard,"1. Log in as a user with the required role.
2. Attempt to verify real-time booking count updates on the dashboard.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should recover gracefully and retry according to policy.,flaky-history;security;ui
TC-00046,VWO-1046,Low,User Profile,Verify that a user can change email address and verify re-verification flow,"1. Navigate to the User Profile section.
2. Change email address and verify re-verification flow.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should return the correct HTTP status code and response payload.,automation-candidate;flaky-history;mobile;negative
TC-00047,VWO-1047,High,API Integration,Verify that a user can verify API rate-limit headers are present on every response,"1. Navigate to the API Integration section.
2. Verify API rate-limit headers are present on every response.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should block the unauthorized action and record an audit entry.,data-driven;ui
TC-00048,VWO-1048,High,Admin Dashboard,Verify that a user can verify dashboard graceful degradation when analytics service is down,"1. Set up test data required to verify dashboard graceful degradation when analytics service is down.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should log the event and notify the relevant stakeholders.,data-driven;mobile
TC-00049,VWO-1049,Low,Mobile App,Verify that a user can verify app respects system dark mode setting,"1. Log in as a user with the required role.
2. Attempt to verify app respects system dark mode setting.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should respond within the defined SLA and not degrade other requests.,automation-candidate;critical-path;manual-only;negative
TC-00050,VWO-1050,Critical,Mobile App,Verify that a user can verify booking flow works offline and syncs on reconnect,"1. Log in as a user with the required role.
2. Attempt to verify booking flow works offline and syncs on reconnect.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should return the correct HTTP status code and response payload.,critical-path;edge-case;regression;smoke
TC-00051,VWO-1051,Medium,Reporting & Analytics,Verify that a user can verify report filters by custom date range correctly,"1. Log in as a user with the required role.
2. Attempt to verify report filters by custom date range correctly.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should block the unauthorized action and record an audit entry.,data-driven;edge-case;mobile;ui
TC-00052,VWO-1052,Medium,Performance,Verify that a user can measure response time for the search endpoint under 100 RPS,"1. Navigate to the Performance section.
2. Measure response time for the search endpoint under 100 RPS.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should recover gracefully and retry according to policy.,data-driven;mobile;performance;regression
TC-00053,VWO-1053,High,Mobile App,Verify that a user can verify accessibility voice-over reads all interactive elements,"1. Navigate to the Mobile App section.
2. Verify accessibility voice-over reads all interactive elements.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should preserve data integrity and not leave partial state.,edge-case;mobile;negative;performance
TC-00054,VWO-1054,Medium,Localization,Verify that a user can verify translated error messages match the source meaning,"1. Set up test data required to verify translated error messages match the source meaning.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should block the unauthorized action and record an audit entry.,api;automation-candidate;negative;positive
TC-00055,VWO-1055,High,Regression Suite,Verify that a user can verify mobile deep links after the routing library upgrade,"1. Navigate to the Regression Suite section.
2. Verify mobile deep links after the routing library upgrade.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should preserve data integrity and not leave partial state.,automation-candidate;data-driven;mobile
TC-00056,VWO-1056,Medium,Third-Party Integration,Verify that a user can verify webhook retries follow exponential backoff on failure,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify webhook retries follow exponential backoff on failure.
3. Validate response time and payload.
4. Clean up test data.",The system should display a user-friendly message without leaking internals.,accessibility;critical-path;mobile
TC-00057,VWO-1057,High,User Profile,Verify that a user can upload a profile photo larger than the 5MB limit,"1. Log in as a user with the required role.
2. Attempt to upload a profile photo larger than the 5MB limit.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.","The system should reject the request with a clear, actionable error message.",edge-case;ui
TC-00058,VWO-1058,Blocker,Admin Dashboard,Verify that a user can export dashboard metrics to CSV,"1. Set up test data required to export dashboard metrics to CSV.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should display a user-friendly message without leaking internals.,accessibility;api;mobile;negative
TC-00059,VWO-1059,Medium,Third-Party Integration,Verify that a user can verify Salesforce sync does not duplicate contact records,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify Salesforce sync does not duplicate contact records.
3. Validate response time and payload.
4. Clean up test data.",The system should display a user-friendly message without leaking internals.,accessibility;api;negative
TC-00060,VWO-1060,Medium,Authentication,Verify that a user can log in with an expired session token,"1. Set up test data required to log in with an expired session token.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should return the correct HTTP status code and response payload.,critical-path;flaky-history;smoke;ui
TC-00061,VWO-1061,High,Payment & Checkout,Verify that a user can verify currency conversion for a multi-currency cart,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify currency conversion for a multi-currency cart.
3. Validate response time and payload.
4. Clean up test data.",The system should recover gracefully and retry according to policy.,accessibility;automation-candidate;edge-case;negative
TC-00062,VWO-1062,Medium,Rate Limiting,Verify that a user can verify admin users have a higher rate limit tier,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify admin users have a higher rate limit tier.
3. Validate response time and payload.
4. Clean up test data.",The system should return the correct HTTP status code and response payload.,accessibility;automation-candidate;data-driven;security
TC-00063,VWO-1063,Medium,API Integration,Verify that a user can verify API rate-limit headers are present on every response,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify API rate-limit headers are present on every response.
3. Validate response time and payload.
4. Clean up test data.",The system should log the event and notify the relevant stakeholders.,flaky-history;positive;regression
TC-00064,VWO-1064,High,Security,Verify that a user can verify sensitive fields are excluded from API responses,"1. Log in as a user with the required role.
2. Attempt to verify sensitive fields are excluded from API responses.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should recover gracefully and retry according to policy.,api;security
TC-00065,VWO-1065,Medium,API Integration,Verify that a user can verify webhook signature validation rejects tampered payloads,"1. Set up test data required to verify webhook signature validation rejects tampered payloads.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.","The system should reject the request with a clear, actionable error message.",critical-path;manual-only;performance
TC-00066,VWO-1066,Critical,File Upload,Verify that a user can resume an interrupted large file upload,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to resume an interrupted large file upload.
3. Validate response time and payload.
4. Clean up test data.",The system should block the unauthorized action and record an audit entry.,automation-candidate;edge-case;manual-only;smoke
TC-00067,VWO-1067,Blocker,Localization,Verify that a user can verify fallback to English when a translation key is missing,"1. Log in as a user with the required role.
2. Attempt to verify fallback to English when a translation key is missing.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should preserve data integrity and not leave partial state.,critical-path;manual-only;positive
TC-00068,VWO-1068,Low,Data Validation,Verify that a user can verify server-side validation matches client-side validation rules,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify server-side validation matches client-side validation rules.
3. Validate response time and payload.
4. Clean up test data.",The system should log the event and notify the relevant stakeholders.,accessibility;manual-only;smoke
TC-00069,VWO-1069,Medium,Localization,Verify that a user can verify number formatting follows locale conventions (decimal/comma),"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify number formatting follows locale conventions (decimal/comma).
3. Validate response time and payload.
4. Clean up test data.",The system should return the correct HTTP status code and response payload.,critical-path;edge-case;security
TC-00070,VWO-1070,Medium,Authentication,Verify that a user can log out and verify the session token is invalidated,"1. Navigate to the Authentication section.
2. Log out and verify the session token is invalidated.
3. Observe the system response.
4. Verify the result against the expected outcome.","The system should reject the request with a clear, actionable error message.",accessibility;api;data-driven;manual-only
TC-00071,VWO-1071,High,User Profile,Verify that a user can update profile name and verify persistence,"1. Log in as a user with the required role.
2. Attempt to update profile name and verify persistence.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should log the event and notify the relevant stakeholders.,automation-candidate;negative;performance
TC-00072,VWO-1072,Medium,Localization,Verify that a user can verify translated error messages match the source meaning,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify translated error messages match the source meaning.
3. Validate response time and payload.
4. Clean up test data.",The system should preserve data integrity and not leave partial state.,data-driven;smoke
TC-00073,VWO-1073,Low,Data Validation,Verify that a user can verify email field rejects malformed addresses,"1. Log in as a user with the required role.
2. Attempt to verify email field rejects malformed addresses.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should log the event and notify the relevant stakeholders.,api;automation-candidate;negative;smoke
TC-00074,VWO-1074,High,Authentication,Verify that a user can reset password using a valid email link,"1. Navigate to the Authentication section.
2. Reset password using a valid email link.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should match the documented API contract exactly.,accessibility;api
TC-00075,VWO-1075,Medium,Session Management,Verify that a user can verify concurrent sessions on two devices are both valid,"1. Set up test data required to verify concurrent sessions on two devices are both valid.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should display a user-friendly message without leaking internals.,api;automation-candidate;critical-path;performance
TC-00076,VWO-1076,Low,Regression Suite,Verify that a user can verify mobile deep links after the routing library upgrade,"1. Navigate to the Regression Suite section.
2. Verify mobile deep links after the routing library upgrade.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should return the correct HTTP status code and response payload.,edge-case;smoke;ui
TC-00077,VWO-1077,Medium,Security,"Verify that a user can verify security headers (CSP, HSTS) are present on all responses","1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify security headers (CSP, HSTS) are present on all responses.
3. Validate response time and payload.
4. Clean up test data.",The system should block the unauthorized action and record an audit entry.,edge-case;mobile;positive;regression
TC-00078,VWO-1078,Medium,API Integration,Verify that a user can verify GET /booking/{id} returns 404 for a missing booking,"1. Log in as a user with the required role.
2. Attempt to verify GET /booking/{id} returns 404 for a missing booking.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should match the documented API contract exactly.,performance;regression
TC-00079,VWO-1079,Medium,Data Validation,Verify that a user can verify whitespace-only input is treated as empty,"1. Navigate to the Data Validation section.
2. Verify whitespace-only input is treated as empty.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should recover gracefully and retry according to policy.,manual-only;mobile;negative;smoke
TC-00080,VWO-1080,Medium,Session Management,Verify that a user can verify concurrent sessions on two devices are both valid,"1. Log in as a user with the required role.
2. Attempt to verify concurrent sessions on two devices are both valid.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should display a user-friendly message without leaking internals.,api;mobile;positive;security
TC-00081,VWO-1081,Medium,Rate Limiting,Verify that a user can verify burst traffic within limits is not throttled,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify burst traffic within limits is not throttled.
3. Validate response time and payload.
4. Clean up test data.",The system should display a user-friendly message without leaking internals.,critical-path;manual-only;performance
TC-00082,VWO-1082,High,API Integration,Verify that a user can verify GET /booking/{id} returns 404 for a missing booking,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify GET /booking/{id} returns 404 for a missing booking.
3. Validate response time and payload.
4. Clean up test data.",The system should log the event and notify the relevant stakeholders.,automation-candidate;performance;smoke
TC-00083,VWO-1083,High,Session Management,Verify that a user can verify session cookie has Secure and HttpOnly flags,"1. Set up test data required to verify session cookie has Secure and HttpOnly flags.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should respond within the defined SLA and not degrade other requests.,edge-case;negative;security
TC-00084,VWO-1084,Blocker,Performance,Verify that a user can verify query plan uses an index for the bookings-by-date lookup,"1. Set up test data required to verify query plan uses an index for the bookings-by-date lookup.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.","The system should reject the request with a clear, actionable error message.",accessibility;manual-only
TC-00085,VWO-1085,Medium,Data Validation,Verify that a user can verify required fields block form submission when empty,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify required fields block form submission when empty.
3. Validate response time and payload.
4. Clean up test data.",The system should display a user-friendly message without leaking internals.,api;security
TC-00086,VWO-1086,Medium,API Integration,Verify that a user can verify webhook signature validation rejects tampered payloads,"1. Log in as a user with the required role.
2. Attempt to verify webhook signature validation rejects tampered payloads.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should match the documented API contract exactly.,critical-path;data-driven;flaky-history
TC-00087,VWO-1087,Low,Accessibility,Verify that a user can verify skip-to-content link is present and functional,"1. Log in as a user with the required role.
2. Attempt to verify skip-to-content link is present and functional.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should respond within the defined SLA and not degrade other requests.,data-driven;flaky-history;manual-only;security
TC-00088,VWO-1088,Medium,API Integration,Verify that a user can verify GET /booking/{id} returns 404 for a missing booking,"1. Log in as a user with the required role.
2. Attempt to verify GET /booking/{id} returns 404 for a missing booking.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.","The system should reject the request with a clear, actionable error message.",flaky-history;performance;positive;ui
TC-00089,VWO-1089,Medium,Session Management,Verify that a user can verify session fixation attack is prevented on login,"1. Log in as a user with the required role.
2. Attempt to verify session fixation attack is prevented on login.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.","The system should reject the request with a clear, actionable error message.",edge-case;ui
TC-00090,VWO-1090,High,Accessibility,Verify that a user can verify screen reader announces form validation errors,"1. Set up test data required to verify screen reader announces form validation errors.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should preserve data integrity and not leave partial state.,critical-path;regression
TC-00091,VWO-1091,Medium,Security,Verify that a user can verify JWT signature is validated on every protected request,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify JWT signature is validated on every protected request.
3. Validate response time and payload.
4. Clean up test data.","The system should reject the request with a clear, actionable error message.",accessibility;edge-case
TC-00092,VWO-1092,High,Session Management,Verify that a user can verify session data is not leaked across user accounts,"1. Navigate to the Session Management section.
2. Verify session data is not leaked across user accounts.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should preserve data integrity and not leave partial state.,manual-only;regression;ui
TC-00093,VWO-1093,Critical,Localization,Verify that a user can verify fallback to English when a translation key is missing,"1. Navigate to the Localization section.
2. Verify fallback to English when a translation key is missing.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should return the correct HTTP status code and response payload.,edge-case;regression
TC-00094,VWO-1094,Medium,API Integration,Verify that a user can verify GET /booking/{id} returns 404 for a missing booking,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify GET /booking/{id} returns 404 for a missing booking.
3. Validate response time and payload.
4. Clean up test data.",The system should match the documented API contract exactly.,accessibility;automation-candidate;critical-path;mobile
TC-00095,VWO-1095,High,File Upload,Verify that a user can verify uploaded file is stored with a sanitized filename,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify uploaded file is stored with a sanitized filename.
3. Validate response time and payload.
4. Clean up test data.",The system should preserve data integrity and not leave partial state.,data-driven;edge-case;positive;regression
