"Scenario TID","TestCase Description","PreCondition","TestSteps","Expected Result","Actual Result","Steps to Execute","Expected Result","Actual Result","Status","Executed QA Name","Misc (Comments)","Priority","Is Automated"
"LOGIN-011","Verify Login - email auto-focus","The VWO login page is available in a supported test environment.","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: email auto-focus | 3. Perform the action or enter the condition: email auto-focus | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'email auto-focus' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: email auto-focus | 3. Perform the action or enter the condition: email auto-focus | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'email auto-focus' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","Yes"
"LOGIN-012","Verify Login - clickable field labels","The VWO login page is available in a supported test environment.","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: clickable field labels | 3. Perform the action or enter the condition: clickable field labels | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'clickable field labels' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: clickable field labels | 3. Perform the action or enter the condition: clickable field labels | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'clickable field labels' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","Yes"
"LOGIN-013","Verify Login - loading indicator","The VWO login page is available in a supported test environment.","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: loading indicator | 3. Perform the action or enter the condition: loading indicator | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'loading indicator' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: loading indicator | 3. Perform the action or enter the condition: loading indicator | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'loading indicator' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","Yes"
"LOGIN-014","Verify Login - successful dashboard redirect","The VWO login page is available in a supported test environment.","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: successful dashboard redirect | 3. Perform the action or enter the condition: successful dashboard redirect | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'successful dashboard redirect' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: successful dashboard redirect | 3. Perform the action or enter the condition: successful dashboard redirect | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'successful dashboard redirect' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","Yes"
"LOGIN-015","Verify Login - logout redirect","The VWO login page is available in a supported test environment.","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: logout redirect | 3. Perform the action or enter the condition: logout redirect | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'logout redirect' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: logout redirect | 3. Perform the action or enter the condition: logout redirect | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'logout redirect' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","Yes"
"LOGIN-016","Verify Login - session invalidation","The VWO login page is available in a supported test environment.","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: session invalidation | 3. Perform the action or enter the condition: session invalidation | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'session invalidation' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: session invalidation | 3. Perform the action or enter the condition: session invalidation | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'session invalidation' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Critical","Yes"
"LOGIN-017","Verify Login - VWO branding","The VWO login page is available in a supported test environment.","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: VWO branding | 3. Perform the action or enter the condition: VWO branding | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'VWO branding' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: VWO branding | 3. Perform the action or enter the condition: VWO branding | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'VWO branding' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","Yes"
"LOGIN-018","Verify Login - page title","The VWO login page is available in a supported test environment.","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: page title | 3. Perform the action or enter the condition: page title | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'page title' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: page title | 3. Perform the action or enter the condition: page title | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'page title' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","Yes"
"LOGIN-019","Verify Login - Chrome compatibility","The VWO login page is available in a supported test environment.","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: Chrome compatibility | 3. Perform the action or enter the condition: Chrome compatibility | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'Chrome compatibility' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: Chrome compatibility | 3. Perform the action or enter the condition: Chrome compatibility | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'Chrome compatibility' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","Yes"
"LOGIN-020","Verify Login - Firefox compatibility","The VWO login page is available in a supported test environment.","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: Firefox compatibility | 3. Perform the action or enter the condition: Firefox compatibility | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'Firefox compatibility' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: Firefox compatibility | 3. Perform the action or enter the condition: Firefox compatibility | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'Firefox compatibility' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","Yes"
"LOGIN-021","Verify Login - Edge compatibility","The VWO login page is available in a supported test environment.","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: Edge compatibility | 3. Perform the action or enter the condition: Edge compatibility | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'Edge compatibility' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: Edge compatibility | 3. Perform the action or enter the condition: Edge compatibility | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'Edge compatibility' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","Yes"
"LOGIN-022","Verify Login - Safari compatibility","The VWO login page is available in a supported test environment.","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: Safari compatibility | 3. Perform the action or enter the condition: Safari compatibility | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'Safari compatibility' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: Safari compatibility | 3. Perform the action or enter the condition: Safari compatibility | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'Safari compatibility' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","Yes"
"LOGIN-023","Verify Login - 320px mobile layout","The VWO login page is available in a supported test environment.","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: 320px mobile layout | 3. Perform the action or enter the condition: 320px mobile layout | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles '320px mobile layout' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: 320px mobile layout | 3. Perform the action or enter the condition: 320px mobile layout | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles '320px mobile layout' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","Yes"
"LOGIN-024","Verify Login - 375px mobile layout","The VWO login page is available in a supported test environment.","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: 375px mobile layout | 3. Perform the action or enter the condition: 375px mobile layout | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles '375px mobile layout' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: 375px mobile layout | 3. Perform the action or enter the condition: 375px mobile layout | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles '375px mobile layout' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","Yes"
"LOGIN-025","Verify Login - 768px tablet layout","The VWO login page is available in a supported test environment.","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: 768px tablet layout | 3. Perform the action or enter the condition: 768px tablet layout | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles '768px tablet layout' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: 768px tablet layout | 3. Perform the action or enter the condition: 768px tablet layout | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles '768px tablet layout' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","Yes"
"LOGIN-026","Verify Login - 1024px layout","The VWO login page is available in a supported test environment.","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: 1024px layout | 3. Perform the action or enter the condition: 1024px layout | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles '1024px layout' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: 1024px layout | 3. Perform the action or enter the condition: 1024px layout | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles '1024px layout' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","Yes"
"LOGIN-027","Verify Login - 1440px desktop layout","The VWO login page is available in a supported test environment.","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: 1440px desktop layout | 3. Perform the action or enter the condition: 1440px desktop layout | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles '1440px desktop layout' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: 1440px desktop layout | 3. Perform the action or enter the condition: 1440px desktop layout | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles '1440px desktop layout' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","Yes"
"LOGIN-028","Verify Login - portrait orientation","The VWO login page is available in a supported test environment.","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: portrait orientation | 3. Perform the action or enter the condition: portrait orientation | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'portrait orientation' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: portrait orientation | 3. Perform the action or enter the condition: portrait orientation | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'portrait orientation' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","Yes"
"LOGIN-029","Verify Login - landscape orientation","The VWO login page is available in a supported test environment.","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: landscape orientation | 3. Perform the action or enter the condition: landscape orientation | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'landscape orientation' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: landscape orientation | 3. Perform the action or enter the condition: landscape orientation | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'landscape orientation' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","Yes"
"LOGIN-030","Verify Login - 200 percent zoom","The VWO login page is available in a supported test environment.","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: 200 percent zoom | 3. Perform the action or enter the condition: 200 percent zoom | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles '200 percent zoom' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: 200 percent zoom | 3. Perform the action or enter the condition: 200 percent zoom | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles '200 percent zoom' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","Yes"
"LOGIN-031","Verify Login - 400 percent zoom","The VWO login page is available in a supported test environment.","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: 400 percent zoom | 3. Perform the action or enter the condition: 400 percent zoom | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles '400 percent zoom' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: 400 percent zoom | 3. Perform the action or enter the condition: 400 percent zoom | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles '400 percent zoom' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","Yes"
"LOGIN-032","Verify Login - high-contrast mode","The VWO login page is available in a supported test environment.","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: high-contrast mode | 3. Perform the action or enter the condition: high-contrast mode | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'high-contrast mode' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: high-contrast mode | 3. Perform the action or enter the condition: high-contrast mode | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'high-contrast mode' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","Yes"
"LOGIN-033","Verify Login - light theme","The VWO login page is available in a supported test environment.","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: light theme | 3. Perform the action or enter the condition: light theme | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'light theme' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: light theme | 3. Perform the action or enter the condition: light theme | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'light theme' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","Yes"
"LOGIN-034","Verify Login - dark theme","The VWO login page is available in a supported test environment.","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: dark theme | 3. Perform the action or enter the condition: dark theme | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'dark theme' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: dark theme | 3. Perform the action or enter the condition: dark theme | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'dark theme' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","Yes"
"LOGIN-035","Verify Login - theme persistence","The VWO login page is available in a supported test environment.","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: theme persistence | 3. Perform the action or enter the condition: theme persistence | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'theme persistence' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: theme persistence | 3. Perform the action or enter the condition: theme persistence | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'theme persistence' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","Yes"
"LOGIN-036","Verify Login - screen-reader labels","The VWO login page is available in a supported test environment.","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: screen-reader labels | 3. Perform the action or enter the condition: screen-reader labels | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'screen-reader labels' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Login area in the test environment | 2. Prepare the data and permissions required for: screen-reader labels | 3. Perform the action or enter the condition: screen-reader labels | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'screen-reader labels' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
